date,scale_proxy,speed_proxy,leverage_proxy,autonomy_proxy,replicability_proxy,stop_proxy,threshold_proxy,decision_proxy,execution_proxy,coherence_proxy,impact_proxy,propagation_proxy,hysteresis_proxy,margin_proxy,redundancy_proxy,diversity_proxy,recovery_time_proxy,exemption_rate,sanction_delay,control_turnover,conflict_interest_proxy,rule_execution_gap
2021-04-07 17:55:00.626760+00:00,0.4409223453289557,1.8662029338723611,1.7582801092326399,0.0,0.29963934805918846,0.3016165694628896,0.0,0.12085994538368,0.5321832711619029,0.8141154409845326,1.4075211478015426,0.8795263667720511,0.6989398097200629,0.5321832711619029,0.2413929904766749,0.39728974479305673,0.7340038912180307,0.02,0.03,0.02,0.02,0.03
2021-04-07 18:00:00.626760+00:00,0.42423312882162867,1.733738419920938,1.1527945986611938,0.0,0.27919213992428404,0.28154213431819064,0.0,0.42360270066940314,0.7456596018299109,0.8329204994134378,1.4498022900257825,1.8813075810769484,0.7950863812150731,0.7456596018299109,0.7896149895092582,0.7996967801565418,0.8142482960754509,0.02,0.03,0.02,0.02,0.03
2021-04-07 18:05:00.626760+00:00,0.45796297282905185,1.985467856260939,0.7869691325128418,0.5,0.1912294081380918,0.19532385081189774,0.5,0.6065154337435791,0.47118905305821335,0.998029902085451,1.6323088073016039,1.027259585357328,0.9772489246299092,0.47118905305821335,0.17360766843373632,0.19626181166708506,0.6353534658081521,0.02,0.03,0.02,0.02,0.03
2021-04-07 18:10:00.626760+00:00,0.4623289968361689,0.7914283637493716,0.49503339845635164,0.5,0.19499074442399228,0.19901059845110008,0.5,0.7524833007718241,0.6871728235381542,0.7013318388806021,1.6245039880064143,1.6893781715669385,0.8444182723301377,0.6871728235381542,0.06988059984545397,0.2641798952504759,0.6081166133212423,0.02,0.03,0.02,0.02,0.03
2021-04-07 18:15:00.626760+00:00,0.4582612123498705,0.7664388694137463,0.4773111842673915,0.5,0.2122327151301469,0.21590640192570076,0.5,0.7613444078663043,0.39452877815352916,0.7760303958025917,1.5887093495460998,1.28754647533564,0.8188602801461886,0.39452877815352916,0.5902745600929443,0.7560585513985936,0.6335123644104241,0.02,0.03,0.02,0.02,0.03
2021-04-07 18:20:00.626760+00:00,0.4401477030669947,1.77114793491406,0.5682091514584955,0.0,0.19952186440705055,0.20345132044251418,0.0,0.7158954242707523,0.5085050271010062,0.6528174529144761,1.6150996134601356,1.7826615815728482,0.7897898070644239,0.5085050271010062,0.5868561495934208,0.7086359893357981,0.7381223858376222,0.02,0.03,0.02,0.02,0.03
2021-04-07 18:25:00.626760+00:00,0.4198130896354282,1.8563926765473542,1.5400132639353186,0.5,0.18118688629845286,0.1854778659564989,0.5,0.22999336803234077,0.18640676122809202,0.8293849451901241,1.6531362699335674,1.229522546122205,0.8724083814888733,0.18640676122809202,0.5858382036524085,0.6840870628504829,0.8323875698084167,0.02,0.03,0.02,0.02,0.03
2021-04-07 18:30:00.626760+00:00,0.40297556965119563,1.7650680795756863,0.5375971892321798,0.5,0.17044235143092146,0.17493797852675508,0.5,0.7312014053839102,0.3056570027903728,0.9422240192184739,1.6753959092637714,0.5799978787695175,0.9132108918444187,0.3056570027903728,0.15275428038403377,0.1954268784001692,0.889641186613995,0.02,0.03,0.02,0.02,0.03
2021-04-07 18:35:00.626760+00:00,0.42127356444814235,1.8161424973411884,1.3311051496444135,0.5,0.13603842232654495,0.14112285652281942,0.5,0.3344474251777933,0.5899708574664138,0.91132835503158,1.7463867748426387,1.5827602517514459,0.9265531001525857,0.5899708574664138,0.13666013222845164,0.35662039336954454,0.8265404920097067,0.02,0.03,0.02,0.02,0.03
2021-04-07 18:40:00.626760+00:00,0.42606498454189046,0.8524260005627662,0.9788595599219625,0.0,0.13607099805456385,0.14115494229405906,0.0,0.5105702200390186,0.7950444652226913,0.5222122118746098,1.7463198470007872,1.3206478192606033,0.915270548099937,0.7950444652226913,0.5876601456798378,0.4817999084755874,0.8063421277226569,0.02,0.03,0.02,0.02,0.03
2021-04-07 18:45:00.626760+00:00,0.43943453275713906,1.559198649314415,1.0240120847961929,0.5,0.12293643407725735,0.12820355614678836,0.5,0.4879939576019036,0.37812592662787603,0.5741728436970849,1.7732432143470376,1.3601339945849245,0.9164786643746656,0.37812592662787603,0.6085078876227222,0.39850945354471456,0.7418820229616099,0.02,0.03,0.02,0.02,0.03
2021-04-07 18:50:00.626760+00:00,0.4272648059043085,1.478038303128994,1.3930625442378504,0.5,0.1239728042391317,0.12922660929907037,0.5,0.30346872788107476,0.473904308686275,0.6635641959906345,1.771123755307468,1.5547783124122563,0.9023148236034476,0.473904308686275,0.2430397695421519,0.4276927724432573,0.8010406026684616,0.02,0.03,0.02,0.02,0.03
2021-04-07 18:55:00.626760+00:00,0.42462702571383804,0.6633557255269313,1.358964472071347,0.5,0.12464824761750803,0.12989326045570698,0.5,0.3205177639643265,0.770657579088081,0.4881070374224082,1.7697419325231363,0.8772549260524518,0.8724913527680527,0.770657579088081,0.06271352944930719,0.5758695145130374,0.8125674692928535,0.02,0.03,0.02,0.02,0.03
2021-04-07 19:00:00.626760+00:00,0.40404814794044963,1.8750909819209047,0.8203942864335221,0.5,0.10891640800613561,0.11434070761543413,0.5,0.589802856783239,0.8280637017453385,0.7351118257037089,1.8018161760336413,0.47126859820120515,0.7870065321950088,0.8280637017453385,0.4026174505958802,0.20589243528192752,0.8865301302181143,0.02,0.03,0.02,0.02,0.03
2021-04-07 19:05:00.626760+00:00,0.3873667741939588,1.7780040648045876,1.4541794224307103,0.5,0.11545284037642095,0.12080949220565707,0.5,0.2729102887846449,0.3965650414171195,0.9672304782052321,1.7885191432501504,0.9634251298558452,0.8290551572667512,0.3965650414171195,0.4340398405461315,0.3665316259019974,0.9275650350877451,0.02,0.03,0.02,0.02,0.03
2021-04-07 19:10:00.626760+00:00,0.3790806833109619,1.2327910497329875,0.6417524598435992,0.5,0.11565853907778068,0.12101289463138892,0.5,0.6791237700782005,0.755353781193811,0.9895564865569015,1.7880999695751352,0.20729635673447222,0.8019954231356453,0.755353781193811,0.21699020748832765,0.35725800476623604,0.9427471470548031,0.02,0.03,0.02,0.02,0.03
2021-04-07 19:15:00.626760+00:00,0.38350893754953186,0.8524403182946636,0.6006076074107551,0.5,0.12255630602066864,0.12782825924122881,0.5,0.6996961962946224,0.20627648653539832,0.9983430539120137,1.7740203760454207,1.3037211484198126,0.7902172989267139,0.20627648653539832,0.50591500076694,0.8111575399850763,0.9350162436445345,0.02,0.03,0.02,0.02,0.03
2021-04-07 19:20:00.626760+00:00,0.3689751155966219,1.7091518212373553,0.505850594810438,0.0,0.11609928558468602,0.12144868818458321,0.0,0.7470747025947809,0.5038002388157251,0.9999671165275956,1.7872016731746387,1.976490751798691,0.7266984021159237,0.5038002388157251,0.3647667330397891,0.8115467737211618,0.9574563250359056,0.02,0.03,0.02,0.02,0.03
2021-04-07 19:25:00.626760+00:00,0.3987641253828459,1.9834871781803,1.4230260907552914,0.0,0.08751495200351755,0.0930728702443942,0.0,0.28848695462235424,0.21024485557653488,0.987269933211816,1.8449752160202095,1.294296920926306,0.7404327894440408,0.21024485557653488,0.6053951083522392,0.7822591741878429,0.9011973407759182,0.02,0.03,0.02,0.02,0.03
2021-04-07 19:30:00.626760+00:00,0.4044515409743683,0.9562584958971545,0.8027567901415202,0.5,0.08588028959808047,0.09144164772412,0.5,0.5986216049292399,0.705791283976142,0.7621477580809792,1.8482427575707752,1.2386356019624973,0.5981670370688608,0.705791283976142,0.3382212898020597,0.3936015479684453,0.8853420499278395,0.02,0.03,0.02,0.02,0.03
2021-04-07 19:35:00.626760+00:00,0.3808952133538134,1.9388249708565408,0.8453732399438577,0.0,0.08505772696655822,0.09062038903657299,0.0,0.5773133800280712,0.3329053661018412,0.831273105663305,1.849885163370372,1.5407693150497723,0.5455835584992548,0.3329053661018412,0.5414093333037395,0.419651508816423,0.9396814498064897,0.02,0.03,0.02,0.02,0.03
2021-04-07 19:40:00.626760+00:00,0.3960575247479372,1.722194174939778,1.0094749750897092,0.0,0.08048780623341378,0.0860522323511193,0.0,0.49526251245514546,0.557120706801521,0.8879049021963052,1.858986548122299,1.9418016409163896,0.5678567008841637,0.557120706801521,0.526948303086731,0.7684203696748567,0.9080871972654464,0.02,0.03,0.02,0.02,0.03
2021-04-07 19:45:00.626760+00:00,0.40765372580647663,1.4843008295539715,0.5208969996949049,0.5,0.12186071540770249,0.12714143385983195,0.5,0.7395515001525476,0.459173814402582,0.8169286437844197,1.775442167989612,1.0814825051056198,0.6529042680548045,0.459173814402582,0.34893302650388597,0.42380938060981227,0.8755557064006443,0.02,0.03,0.02,0.02,0.03
2021-04-07 19:50:00.626760+00:00,0.42789363854059925,1.8644384963947798,1.0226599994635768,0.5,0.10013495660199367,0.10563209175768823,0.5,0.48867000026821167,0.4692296362505846,0.7783052477601862,1.8196025241056444,1.8628134578253728,0.7136533598422721,0.4692296362505846,0.8004738585321856,0.46977161941059725,0.798223208560372,0.02,0.03,0.02,0.02,0.03
2021-04-07 19:55:00.626760+00:00,0.426447675893028,0.568933264190132,1.3112700062454656,0.0,0.10033931065071211,0.10583501089590713,0.0,0.3443649968772672,0.12761263756062552,0.7848063375401257,1.8191897346304264,0.5453275776882498,0.6133036562118355,0.12761263756062552,0.5695738157213887,0.746401703049473,0.8046617440223264,0.02,0.03,0.02,0.02,0.03
2021-04-07 20:05:00.110784+00:00,0.43781596808212475,1.42115144525372,0.49029394191155207,0.0,0.10582866312891581,0.11128108618676102,0.0,0.7548530290442239,0.4027602314900909,0.7686765195222254,1.8080810474859943,1.26047588589777,0.6193374154358335,0.4027602314900909,0.6035883678488483,0.5479366850634697,0.7502989634295656,0.02,0.03,0.02,0.02,0.03
2021-04-07 20:10:00.110784+00:00,0.4298356295964767,1.1349739050051353,0.523012222784593,0.5,0.1225196834366073,0.12779210057607282,0.5,0.7384938886077035,0.17175733350399708,0.6516860912824227,1.774095243353263,0.7131981438875881,0.6124477116816223,0.17175733350399708,0.5921680913770716,0.5789787168657462,0.7893544665684756,0.02,0.03,0.02,0.02,0.03
2021-04-07 20:15:00.110784+00:00,0.4192619878224172,1.3702247222673694,0.8244799106803467,0.5,0.13311726740893864,0.13824496645565842,0.5,0.5877600446598267,0.38191707108672046,0.9986610144171411,1.7523854848415472,1.2181931832326145,0.531764745919659,0.38191707108672046,0.7232563126440259,0.754784254030502,0.8345564469276632,0.02,0.03,0.02,0.02,0.03
2021-04-07 20:20:00.110784+00:00,0.41649606862503574,0.6771839029047051,1.2440857736749895,0.5,0.15361141532351785,0.1584107144899533,0.5,0.3779571131625053,0.9999758994166306,0.41972742278126407,1.7101928046780257,0.8270021001119117,0.7032511946696411,0.9999758994166306,0.004906952948583176,0.3271152030525718,0.8451329530084944,0.02,0.03,0.02,0.02,0.03
2021-04-07 20:25:00.110784+00:00,0.40286226843040385,1.6089239466310592,1.7447144846302467,0.5,0.14409704625611985,0.1490556117854518,0.5,0.1276427576848767,0.2653041478090277,0.9226117667527893,1.7298099868199543,0.7604501131803001,0.49760441602395367,0.2653041478090277,0.513445401166605,0.7994184312691084,0.8899657777240777,0.02,0.03,0.02,0.02,0.03
2021-04-07 20:30:00.110784+00:00,0.39795841544981336,0.8818850720415039,0.4836118678716804,0.5,0.1578251081684235,0.1625507325182357,0.5,0.7581940660641598,0.574324733776338,0.5325018474467696,1.7014913241341407,1.8303200324843751,0.501857489419075,0.574324733776338,0.6444352420114656,0.47572437057149636,0.9032913241818543,0.02,0.03,0.02,0.02,0.03
2021-04-07 20:35:00.110784+00:00,0.4268922862814404,1.9735295734468257,0.8650958111076653,0.5,0.11104375527021632,0.11644720592942565,0.5,0.5674520944461673,0.1790350428005481,0.8734145565651681,1.7974935565531018,0.8386411038370463,0.4440680144736808,0.1790350428005481,0.5334096054685453,0.32077599916995503,0.8026970340281263,0.02,0.03,0.02,0.02,0.03
2021-04-07 20:40:00.110784+00:00,0.414860662257732,1.4865250714581033,0.8026591564048208,0.5,0.10498754761287127,0.11044717472932614,0.5,0.5986704217975897,0.7221806208183043,0.8854736427882859,1.8097856594651032,1.5779661308146835,0.46673081621097123,0.7221806208183043,0.5527451227044866,0.43311771086290884,0.8511457205992752,0.02,0.03,0.02,0.02,0.03
2021-04-07 20:45:00.110784+00:00,0.43029215042897306,1.6887884369574102,0.6720804590937363,0.5,0.11555045097858413,0.12090601436962417,0.5,0.6639597704531319,0.5870008171997615,0.8565229322864447,1.7883202372085856,1.2912522687196315,0.46808602112260844,0.5870008171997615,0.3456512663285155,0.24068841210794112,0.7872329347268849,0.02,0.03,0.02,0.02,0.03
2021-04-07 20:50:00.110784+00:00,0.4267128354027907,0.7416349041034267,0.9005866109329022,0.5,0.1337365093607948,0.13885514952889016,0.5,0.5497066945335488,0.42951601338607315,0.5191594402314604,1.7511143321621605,1.4620831874243274,0.4553632626729862,0.42951601338607315,0.5593838689122377,0.3306050049402547,0.8034916268001675,0.02,0.03,0.02,0.02,0.03
2021-04-07 20:55:00.110784+00:00,0.4311293687998522,0.8148857702844742,1.5364481469003095,0.5,0.1410897100234716,0.14609630453097533,0.5,0.23177592654984525,0.38251302078586835,0.42167303505434883,1.7360007059530844,1.3828869754214874,0.48075526174149363,0.38251302078586835,0.7121432013885903,0.5429360306165288,0.7833061434993049,0.02,0.03,0.02,0.02,0.03
2021-04-07 21:00:00.110784+00:00,0.4463967017354241,1.6595147907065386,0.6798890243172341,0.5,0.13283198350659609,0.13796383512324273,0.5,0.6600554878413829,0.2573800144459,0.5152550651422845,1.7529710132056069,0.2739495295337948,0.41434199078165423,0.2573800144459,0.11592096669742147,0.16243607276355027,0.7039065075747468,0.02,0.03,0.02,0.02,0.03
2021-04-07 21:05:00.110784+00:00,0.44004185247322436,0.9780200601721073,0.9924165179765644,0.5,0.15016278726153104,0.15502101619480957,0.5,0.5037917410117179,0.45988892030458733,0.4321132700766267,1.717308515920101,1.207479753012641,0.3691485376858118,0.45988892030458733,0.42934724237701033,0.23396903766959598,0.7386823504687328,0.02,0.03,0.02,0.02,0.03
2021-04-07 21:10:00.110784+00:00,0.4332690028832684,1.0222934960979166,1.4380211727719723,0.5,0.2127237284228357,0.2163874937387113,0.5,0.2809894136140139,0.7846325421531056,0.3491670849528018,1.5876897482691763,1.2790582420929895,0.3876381359568998,0.7846325421531056,0.42218776150668874,0.5157958787489088,0.7730598828933726,0.02,0.03,0.02,0.02,0.03
2021-04-07 21:15:00.110784+00:00,0.4375827817065414,0.8015845383313944,1.0159864414943325,0.5,0.21383553470487543,0.2174768282670957,0.5,0.49200677925283387,0.17248567709460355,0.4132662259337047,1.585381032131529,0.718092735204621,0.40282220349946474,0.17248567709460355,0.7862344572053634,0.6291931857307264,0.7514981988358354,0.02,0.03,0.02,0.02,0.03
2021-04-07 21:20:00.110784+00:00,0.44564180837592227,1.1328281572220327,0.7808069577042794,0.5,0.29922316914442837,0.3012077567559567,0.5,0.6095965211478603,0.2638399532127429,0.41545946542049417,1.4083807916805555,0.748923108228289,0.4255296668306081,0.2638399532127429,0.8606925995306747,0.816231737606484,0.7081565233606149,0.02,0.03,0.02,0.02,0.03
2021-04-07 21:25:00.110784+00:00,0.4545303855724644,1.1952731716522589,1.7782135063745952,0.5,0.3197522107946583,0.32138572962940737,0.5,0.11089324681270246,0.2174139477371202,0.42633519870589054,1.3660284590231262,0.37209902131877326,0.4359933644931647,0.2174139477371202,0.7185554750459824,0.5838576120171811,0.6563073703998027,0.02,0.03,0.02,0.02,0.03
2021-04-07 21:30:00.110784+00:00,0.458915656376222,0.7949857931657258,1.702707570393427,0.5,0.33277285638529863,0.3341977336558602,0.5,0.1486462148032865,0.2678217274913395,0.3759790472034652,1.3392248739822934,0.29824629505415456,0.41317959962069783,0.2678217274913395,0.669808768292308,0.6713054636486624,0.6294616677000339,0.02,0.03,0.02,0.02,0.03
2021-04-07 21:35:00.110784+00:00,0.45916960346735747,0.482590509180418,1.21076483681103,0.5,0.3894733656192255,0.3901375577544607,0.5,0.39461758159448496,0.41934306997194304,0.391780888699623,1.2231104017154533,0.3789827471062004,0.5167611784595223,0.41934306997194304,0.20664236622410886,0.32919380379712687,0.6278859986113143,0.02,0.03,0.02,0.02,0.03
2021-04-07 21:40:00.110784+00:00,0.44901516479005854,1.295956729879289,0.6898398082498083,0.5,0.36952768447433826,0.3704302071148136,0.5,0.6550800958750959,0.3380559666404776,0.3683501618374383,1.2638375504956059,0.8434115305298815,0.5978520475859572,0.3380559666404776,0.2863643795776813,0.2709082395839906,0.6889322946091472,0.02,0.03,0.02,0.02,0.03
2021-04-07 21:45:00.110784+00:00,0.4627802727992504,1.5523800121231086,1.3829511249410766,0.5,0.36256432603614,0.36355778649697346,0.5,0.3085244375294617,0.3530904218202239,0.36660663921729064,1.2780872522397788,0.35430710448831604,0.5852960339742659,0.3530904218202239,0.5135502028322454,0.3248964167536116,0.6052697698770457,0.02,0.03,0.02,0.02,0.03
2021-04-07 21:50:00.110784+00:00,0.4477538802892099,1.6258833711181526,0.7122565408035773,0.5,0.33712591429811267,0.33848365412001824,0.5,0.6438717295982113,0.21245520619595232,0.7141629656117591,1.3302747490295954,0.5806828331860068,0.5825277908228716,0.21245520619595232,0.7491731491966047,0.6947985513168766,0.6961894336075917,0.02,0.03,0.02,0.02,0.03
2021-04-07 21:55:00.110784+00:00,0.45454674240569215,1.0098338004209744,0.8508526258778369,0.5,0.35555209053050096,0.35664102758555327,0.5,0.5745736870610816,0.24360764114815175,0.4200421522177571,1.2924528209824875,0.4178574429569939,0.6116646945610998,0.24360764114815175,0.7152476437145957,0.7947128040733316,0.6562086146268521,0.02,0.03,0.02,0.02,0.03
2021-04-07 22:00:00.110784+00:00,0.4434533652532461,1.3767078438856362,1.1674973889591502,0.5,0.3346485234525487,0.33604430732037227,0.5,0.4162513055204248,0.33320844404049205,0.5646917188566503,1.3353677186547563,0.9255056074495193,0.7270482604994978,0.33320844404049205,0.5541406282513828,0.7272792222268953,0.7203002630383427,0.02,0.03,0.02,0.02,0.03
2021-04-07 22:05:00.110784+00:00,0.4484647375858263,0.855869778776517,0.5983288935901779,0.5,0.3743888397306634,0.3752302144411725,0.5,0.7008355532049111,0.41548514402007436,0.3952805511289479,1.2538992174547472,0.5021101460030803,0.8165634490421605,0.41548514402007436,0.47409807738225773,0.4946035241304423,0.6921092486612831,0.02,0.03,0.02,0.02,0.03
2021-04-07 22:10:00.110784+00:00,0.44964492073413553,0.5460346539002127,0.8546534985018002,0.5,0.38415127920359937,0.38487578487805024,0.5,0.5726732507490999,0.46906224035335514,0.8565162925330814,1.2339644108975996,0.8988762247460715,0.8459843952431794,0.46906224035335514,0.5977236211752495,0.5967270237728278,0.6852789552661709,0.02,0.03,0.02,0.02,0.03
2021-04-07 22:15:00.110784+00:00,0.44806059465980974,0.5752062045503141,0.6500543480999318,0.5,0.5417883047003328,0.5418464130664546,0.5,0.674972825950034,0.7482556466353525,0.3858910238352942,0.91681686036027,1.086135296595652,0.8388034877602625,0.7482556466353525,0.19927818027605232,0.5123212609193329,0.6944321231548296,0.02,0.03,0.02,0.02,0.03
2021-04-07 22:20:00.110784+00:00,0.4563248555289968,1.1387782941409639,1.470654621159004,0.5,0.5768972427625023,0.577137191294734,0.5,0.2646726894204981,0.6243008246912911,0.5390766627225416,0.8474147203476035,0.8493907329953443,1.033509262281795,0.6243008246912911,0.7240247484069338,0.4973738939382445,0.6454091480102744,0.02,0.03,0.02,0.02,0.03
