date,scale_proxy,speed_proxy,leverage_proxy,autonomy_proxy,replicability_proxy,stop_proxy,threshold_proxy,decision_proxy,execution_proxy,coherence_proxy,impact_proxy,propagation_proxy,hysteresis_proxy,margin_proxy,redundancy_proxy,diversity_proxy,recovery_time_proxy,exemption_rate,sanction_delay,control_turnover,conflict_interest_proxy,rule_execution_gap
2021-01-13 07:00:00,1.0544476249057864,1.2308720457773255,0.6341161494635453,0.45176332844453665,0.4229840934613708,0.3919548579813651,0.4229840934613708,0.6025089100244423,0.6607563536344947,0.7978276221089531,0.8206039352392508,0.8172224892766847,1.0491280157311011,0.3346330622008872,0.7109041278641486,0.3188799074433113,0.44806471134375664,0.02,0.03,0.02,0.02,0.03
2021-01-13 08:00:00,1.0229970424135006,1.2834138618158921,0.6298715512613089,0.4394049737361496,0.41967071101778836,0.36835281406595216,0.41967071101778836,0.6220948948324735,0.6607563536344947,0.8037244467900296,0.8230958765026655,0.77655977976956,1.0671143504168255,0.33697632162127744,0.7129779944205142,0.3208335950745275,0.44410486517662984,0.02,0.03,0.02,0.02,0.03
2021-01-13 09:00:00,0.9900956353312254,1.3186043836023544,0.626400210578719,0.4379818698608554,0.4161512161479248,0.35271140238481313,0.4161512161479248,0.6436800974255844,0.6607563536344947,0.8081153704958604,0.8257573477006016,0.7321818486844696,1.083859275749514,0.33857190078462174,0.7148121940117165,0.32262553726565035,0.43978245156265766,0.02,0.03,0.02,0.02,0.03
2021-01-13 10:00:00,0.9565843082388732,1.3341676402862332,0.6236258705878268,0.4501934203630953,0.4124915744039606,0.34583265685517395,0.4124915744039606,0.66699143448424,0.6607563536344947,0.8082695635037118,0.8285410456373246,0.6848221042609632,1.0962467361729122,0.339512038077536,0.7163834698542217,0.32421633305362674,0.4352357779310115,0.02,0.03,0.02,0.02,0.03
2021-01-13 11:00:00,0.9234593386706135,1.3270381050681919,0.6214394289444702,0.49498918774550094,0.4087560618961119,0.3489809899717915,0.4087560618961119,0.691996456421994,0.6607563536344947,0.8041284708228275,0.8313999699056217,0.6347892778621375,1.1049384243921603,0.33989711790601873,0.7176665600268268,0.32557006357437646,0.4305464410943195,0.02,0.03,0.02,0.02,0.03
2021-01-13 12:00:00,0.8918101835910536,1.2941127820223117,0.6196399508686229,0.5798700643585237,0.40500852719008124,0.36358401128621354,0.40500852719008124,0.7186297216537278,0.6389973206757984,0.7991609909956429,0.8397115021994777,0.5824750061458608,1.112438515885106,0.3398319414963877,0.7186334318840479,0.326657491309933,0.4257237293619507,0.02,0.03,0.02,0.02,0.03
2021-01-13 13:00:00,0.8627025628295919,1.2334330376866807,0.617794643228147,0.600136952271551,0.4013109769658525,0.39079707426481775,0.4013109769658525,0.7461612256467711,0.5331888135435419,0.794106754113472,0.8677695568257844,0.5293956727142358,1.1148164681469688,0.3394660051339716,0.7192606050870503,0.3274534951629141,0.4207576164903267,0.02,0.03,0.02,0.02,0.03
2021-01-13 14:00:00,0.837191288380125,1.1417186841349631,0.6153669689766376,0.6195607707090639,0.39771988094916977,0.43277676836550394,0.39771988094916977,0.7735659300480279,0.5047092025819286,0.7890826897189969,0.8772467873604558,0.4774563164561768,1.1191954971196767,0.339021328243555,0.7195329628446847,0.3279378138312874,0.4156267295867338,0.02,0.03,0.02,0.02,0.03
2021-01-13 15:00:00,0.8165796391189549,1.0090796415649226,0.6120028505146791,0.6157479580388373,0.3942838038222703,0.4955978931538371,0.3942838038222703,0.782097607414513,0.571437655295592,0.7836289953760247,0.8643479876707154,0.4572250771713,1.1232330742688184,0.3387623874854675,0.7194416275108771,0.32810034970744195,0.4103109912200739,0.02,0.03,0.02,0.02,0.03
2021-01-13 16:00:00,0.8022639741255382,0.8345335550985973,0.6074907283693538,0.6117199940534381,0.39104258142245374,0.5826464936390732,0.39104258142245374,0.7541074459892796,0.6607563536344947,0.7790175281674095,0.8452119819281179,0.5085459876420457,1.1281070256248116,0.3389457419494568,0.7189804491957037,0.32794630101185773,0.40481130207146776,0.02,0.03,0.02,0.02,0.03
2021-01-13 17:00:00,0.7951298816349383,0.64483088066155,0.6018134540826692,0.6112389436438598,0.3880275475989354,0.6833423067605706,0.3880275475989354,0.7242521031469397,0.6607563536344947,0.7762876600779983,0.8476073326852965,0.5651159340505676,1.1358373666668613,0.33977631845231326,0.7181434723857203,0.32749813919442394,0.39915392629169355,0.02,0.03,0.02,0.02,0.03
2021-01-13 18:00:00,0.7951064416034895,0.4806561870098822,0.5951587641175505,0.6101404758977378,0.3852624790799761,0.7751005782207534,0.3852624790799761,0.6927778859273097,0.6607563536344947,0.7869367817737548,0.8498160639881943,0.6256172046993105,1.1438838536356466,0.34138305227947097,0.7169250203748778,0.32679366903138973,0.3933795409594957,0.02,0.03,0.02,0.02,0.03
2021-01-13 19:00:00,0.801387859267614,0.623661641677729,0.5879100082238227,0.6102386953609391,0.38276511417898895,0.6949613529587673,0.38276511417898895,0.6603119593242324,0.6607563536344947,0.7838241734066759,0.8518209843839253,0.6889933736641365,1.1509588096906063,0.34381656472769695,0.7153237827313671,0.32587906374149,0.38752307670068664,0.02,0.03,0.02,0.02,0.03
2021-01-13 20:00:00,0.8130141532132384,0.7611377916227768,0.580539021340535,0.610101823039674,0.38054786225258713,0.6208522811090914,0.38054786225258713,0.6279734354118418,0.6607563536344947,0.7787865762468353,0.8536091412582226,0.7532097345933548,1.155906616460878,0.3470619932545751,0.7133481138620189,0.3248004183433522,0.38159915838233105,0.02,0.03,0.02,0.02,0.03
2021-01-13 21:00:00,0.8291690715897961,0.8840302392913948,0.5732507104071214,0.61029294236561,0.3786156769558912,0.5574244040991281,0.3786156769558912,0.5971404383757662,0.6607563536344947,0.7741182444699717,0.8551737182456661,0.815577255419157,1.1570813235176383,0.3510529000452798,0.7110189851021848,0.3235976523208666,0.37559960666886955,0.02,0.03,0.02,0.02,0.03
2021-01-13 22:00:00,0.8490984539451203,0.9873319963302505,0.5661779241681295,0.723439955556442,0.3769656724254372,0.5061609093733983,0.3769656724254372,0.5689323720483999,0.6607563536344947,0.7700007661589008,0.8565145213334804,0.8958856285047345,1.157899611313796,0.3556729629315528,0.7084307923637179,0.32068195865044635,0.3695110548708329,0.02,0.03,0.02,0.02,0.03
2021-01-13 23:00:00,0.8720348034547504,1.067990058114373,0.5595686193342744,0.7780367257271446,0.375588951793295,0.46736597836758215,0.375588951793295,0.5442246330905284,0.6607563536344947,0.7459162286678469,0.8576366181508019,0.941467192439004,1.1585741467006614,0.36076847211632246,0.7055420827412008,0.3181872950207362,0.36333499591808427,0.02,0.03,0.02,0.02,0.03
2021-01-14 00:00:00,0.8971277637074704,1.1236650829983863,0.5535204340216056,0.7148155048487627,0.3744737365491273,0.44117339289443425,0.3744737365491273,0.5236352250219387,0.6607563536344947,0.7169637772941917,0.8585478409202099,0.9760384155445506,1.1591394215252904,0.36616588358383073,0.7023919171108335,0.3163237764167284,0.3571074934637594,0.02,0.03,0.02,0.02,0.03
2021-01-14 01:00:00,0.9233871131177478,1.15178678149824,0.5481542794121205,0.7040016192936073,0.37360911216996195,0.4281139805563489,0.37360911216996195,0.5074401461954272,0.6607563536344947,0.7059661007787418,0.859255716863468,1.0011330207912341,1.1645137340805036,0.37168562858830856,0.6990299785501346,0.3151258223247478,0.350918081549397,0.02,0.03,0.02,0.02,0.03
2021-01-14 02:00:00,0.9496657152580157,1.1494268360364972,0.5436218746420953,0.6952658780875535,0.3729888605495489,0.42920567229234174,0.3729888605495489,0.4955265285238797,0.6607563536344947,0.6982614617061588,0.8597642838506426,1.0183406907788708,1.1759840023583146,0.37714683646527386,0.695510001771225,0.31451660911227103,0.34491354901103555,0.02,0.03,0.02,0.02,0.03
2021-01-14 03:00:00,0.974705275994058,1.113987659958704,0.5400294758167471,0.6958071270043507,0.37228682780343225,0.4456934308377192,0.37228682780343225,0.48738241786526015,0.6607563536344947,0.7017091864480413,0.8603406773177337,1.029089327802091,1.1961411393986308,0.38236727404356863,0.6918859853647948,0.3143856182165422,0.3392687916015885,0.02,0.03,0.02,0.02,0.03
2021-01-14 04:00:00,0.9972544517199646,1.0449955955138823,0.5374509661533842,0.692273938793279,0.37188690659804496,0.47832063792658863,0.37188690659804496,0.48212414100618595,0.6607563536344947,0.6994286337546815,0.8606693941685348,1.0350991009188037,1.2265405457822034,0.3871614009763075,0.6881925255131272,0.3146292639595435,0.3392436312356819,0.02,0.03,0.02,0.02,0.03
2021-01-14 05:00:00,1.0162520646962458,0.9471583030801936,0.5359820158999404,0.6916780827958967,0.37226211613742055,0.5258802789712883,0.37226211613742055,0.47857996869598196,0.6607563536344947,0.7009181272216063,0.8603609814257601,1.038549920343895,1.2655036846819745,0.3913387393860563,0.6844483541325441,0.31516655043071395,0.3392436312356819,0.02,0.03,0.02,0.02,0.03
2021-01-14 06:00:00,1.0310258697782841,0.8325741897770024,0.5357034779592805,0.691498433606106,0.37369746362385103,0.5836539025544012,0.37369746362385103,0.47546000144590445,0.6607563536344947,0.7044619491222701,0.8591833261157129,1.041870089589643,1.308018547051337,0.3947049886642744,0.6806582174024938,0.31594245738076976,0.3392436312356819,0.02,0.03,0.02,0.02,0.03
2021-01-14 07:00:00,1.0414016320925148,0.7178708166041244,0.5368314050013515,0.6923249831040993,0.37630056874953777,0.643824858383972,0.37630056874953777,0.47163491864324775,0.6607563536344947,0.7051269947549226,0.8570562300845745,1.0472065927209184,1.347948602245187,0.3970697303897318,0.6768148305195648,0.3169249223123493,0.3392436312356819,0.02,0.03,0.02,0.02,0.03
2021-01-14 08:00:00,1.0476244319201518,0.6162914660946273,0.5395170726300474,0.7010971103546756,0.3800947309947805,0.6990232261296422,0.3800947309947805,0.46648962652172554,0.6607563536344947,0.6992317333325465,0.8539755304888882,1.0557097992575728,1.3803263333984983,0.39826667938243043,0.6729041809408106,0.31809752662887464,0.3392436312356819,0.02,0.03,0.02,0.02,0.03
2021-01-14 09:00:00,1.0501250782801275,0.532330530666584,0.543666455159062,0.70998365700157,0.385075570996099,0.7458523799062705,0.385075570996099,0.46015386288528703,0.6334452123416803,0.6905598480152371,0.8567893486280714,1.0670474170722084,1.401248672557101,0.3981795718618086,0.6689140738924348,0.319449995518183,0.33929686806927484,0.02,0.03,0.02,0.02,0.03
2021-01-14 10:00:00,1.0492720405387272,0.4975604140991925,0.5489816865806794,0.7090609715739131,0.39123557567788103,0.7655039692556092,0.39123557567788103,0.4525901674063059,0.2272603270263137,0.6808372432936594,0.9569938430939176,1.0812598466698897,1.338130028369307,0.3967668946730466,0.66483174667736,0.32097836856056294,0.34016136347282633,0.02,0.03,0.02,0.02,0.03
2021-01-14 11:00:00,1.0452938109326477,0.5647864078550755,0.5548870100504821,0.7090609715739131,0.3985726520086957,0.7276356019038775,0.3985726520086957,0.4416905867150941,0.05471284694399681,0.6594830795975368,1.053648512782748,1.1027602195125168,1.206416549385736,0.3940775749765828,0.6606177755257028,0.3227055925069041,0.34181298539588023,0.02,0.03,0.02,0.02,0.03
2021-01-14 12:00:00,1.0384591159169718,0.6307457102478777,0.5607089871849722,0.7128438549612289,0.40709200159737474,0.6910651948353734,0.40709200159737474,0.4255720395999392,0.014200615558574992,0.6214070493323486,1.1380805003466539,1.1357115658071688,0.9501725373431968,0.3902522228268205,0.6562077569202367,0.3246798249337046,0.34417576532212424,0.02,0.03,0.02,0.02,0.03
2021-01-14 13:00:00,1.0291294579225099,0.691501435184658,0.5658578852200394,0.7153995517434855,0.4168054347622546,0.6579868136331548,0.4168054347622546,0.4054299029816807,0.004828834819108174,0.5950750364607382,1.2033803923129605,1.1779572786509847,0.5552244486915507,0.38551468345452505,0.6515496569506063,0.32694298544462874,0.3471243610196233,0.02,0.03,0.02,0.02,0.03
2021-01-14 14:00:00,1.01775346321492,0.74322732679449,0.5699608140527703,0.7241111035230737,0.42772973877353526,0.6303216249770729,0.42772973877353526,0.38579421520122475,0.002298198611852431,0.5620478342668871,1.2455114972015144,1.2199216160646065,0.22933777020745294,0.38014940226572275,0.6466482293017055,0.32949241214890523,0.35049435329995804,0.02,0.03,0.02,0.02,0.03
2021-01-14 15:00:00,1.0048693649103493,0.7822973844570222,0.5728985250541314,0.7269059577115768,0.43988466353146755,0.6097388206646117,0.43988466353146755,0.37219996760577756,0.0015462969175403796,0.5685649621979717,1.2636541851611494,1.249156263584799,0.12823931548393375,0.37446280908773033,0.6415842431794241,0.33226239990657763,0.3541028121740162,0.02,0.03,0.02,0.02,0.03
2021-01-14 16:00:00,0.9911152992730425,0.8051943794009777,0.5745124338531468,0.7319375672137464,0.4532906751832181,0.5978031123303247,0.4532906751832181,0.3688034674551668,0.0014180678470284147,0.5722540500799987,1.260126481636432,1.255866179984739,0.20642874138059186,0.36873402422077983,0.6364992731999397,0.33513428139313944,0.3577773868696984,0.02,0.03,0.02,0.02,0.03
2021-01-14 17:00:00,0.9772260182460554,0.8088704813057981,0.5743445471295492,0.7302427915010485,0.467966477408836,0.5958955914418486,0.467966477408836,0.3774421455816549,0.0015999265031937937,0.575103031407505,1.2416639368569329,1.235731241391905,0.5720076438323298,0.3631480900494449,0.6315578118694511,0.3379666302519494,0.3613995870937202,0.02,0.03,0.02,0.02,0.03
2021-01-14 18:00:00,0.9639428699906099,0.7930510733966906,0.5722608071206079,0.7325825604610613,0.48392625537896433,0.6041214575522236,0.48392625537896433,0.3991216124672133,0.0018488048541266955,0.5821556089715512,1.2206544415773486,1.1870797073816142,1.1393220105937303,0.3577245801118226,0.626924017552684,0.3406144002742167,0.3649547352790785,0.02,0.03,0.02,0.02,0.03
2021-01-14 19:00:00,0.951784477774217,0.7638627187020296,0.5683562398551407,0.7331349254347378,0.5011765979053083,0.6194166059410208,0.5011765979053083,0.4379808224202243,0.0019003429937862748,0.5947444337882999,1.2068410076357108,1.1027161648523427,1.3715112073603861,0.352360943819358,0.6227889958581833,0.3429047332041534,0.36850889166183587,0.02,0.03,0.02,0.02,0.03
2021-01-14 20:00:00,0.9409079903864289,0.7310661197613512,0.563006123734116,0.7300810270844424,0.5197130770543453,0.6367837489949468,0.5197130770543453,0.5005648853739063,0.0016415397871260007,0.6046191356238612,1.2043092061644651,0.9732778672963757,1.3975160578367904,0.346908809775057,0.6193845976956123,0.3446246044365138,0.3721619102170196,0.02,0.03,0.02,0.02,0.03
2021-01-14 21:00:00,0.9312177749813655,0.7012434422799955,0.5565117199038183,0.7228737908008678,0.539516504762252,0.652740721832118,0.539516504762252,0.5898546517332823,0.0012314925790326559,0.6123951360769582,1.2109610510882742,0.8009075205830719,1.42188769425254,0.34125045804384413,0.6169477440566415,0.3455538881193273,0.375997360487496,0.02,0.03,0.02,0.02,0.03
2021-01-14 22:00:00,0.92258875341675,0.6750264807561461,0.5492851066027545,0.7119277872586498,0.5605489415087396,0.6668956244791451,0.5605489415087396,0.6962377140844224,0.0008961245838169374,0.5351451963981451,1.2191892600429721,0.6111328142112462,1.442639435968257,0.33536442444495673,0.6156506628761188,0.34553160766825347,0.38003659190982114,0.02,0.03,0.02,0.02,0.03
2021-01-14 23:00:00,0.9150335074982922,0.6489283210417649,0.5417484052332826,0.7581061716732437,0.5827496025410844,0.6811017116500473,0.5827496025410844,0.784886511140464,0.0007404431244633081,0.427801104469842,1.2178475729070468,0.46171179416956076,1.457262123375338,0.3293656703266745,0.6155509815687011,0.3445053448929657,0.38420687707106205,0.02,0.03,0.02,0.02,0.03
2021-01-15 00:00:00,0.9093268277111151,0.6049804459964636,0.535387719473571,0.8569436257255754,0.6060308904708085,0.7052732911504301,0.6060308904708085,0.5646751054073963,0.00025358193596258793,0.3739596402378212,1.278829821362194,0.8445767217626436,1.4557884447322578,0.32249425133526344,0.6179001124921923,0.3413668210173504,0.38905297039645154,0.02,0.03,0.02,0.02,0.03
2021-01-15 01:00:00,0.9056561640242509,0.5584505916424545,0.5320330765591093,0.7439033007773596,0.63027487367426,0.7311811618583515,0.63027487367426,0.5289758279910828,0.0021764010330890815,0.323349949906771,1.1083517742361364,0.9116572845573543,1.105996187426807,0.317508481841722,0.620630543018291,0.3379857058349768,0.392617103402224,0.02,0.03,0.02,0.02,0.03
2021-01-15 02:00:00,0.9038616121965461,0.5174973898222814,0.5317193490561137,0.6525212841950887,0.6553306171150056,0.7542201332177718,0.6553306171150056,0.5353446647607164,0.04415993970514731,0.29866003117451767,0.8822670436859251,0.8980185329489347,0.5457641444861002,0.3149110626867832,0.6232902998053953,0.3347684282984199,0.3944903299960212,0.02,0.03,0.02,0.02,0.03
2021-01-15 03:00:00,0.9037390977329658,0.48265391884080155,0.5338594834659891,0.5839105664804459,0.681012839451533,0.7739651957465288,0.681012839451533,0.5368043626426924,0.4646219285378965,0.28433563349125746,0.6906106310189283,0.8938427731072377,0.2786379329182427,0.31437594980163364,0.6259317603710784,0.33167063587834733,0.3948776685472544,0.02,0.03,0.02,0.02,0.03
2021-01-15 04:00:00,0.9051883271847712,0.5101705158428207,0.5381110023386138,0.5403118485584001,0.7071023831785552,0.7583622827082083,0.7071023831785552,0.527957745574658,0.6607563536344947,0.2705780679638291,0.6312319292618422,0.909549394275302,0.30665281460267413,0.3156199804476095,0.6286676970028089,0.32859716490170554,0.39397793463524766,0.02,0.03,0.02,0.02,0.03
2021-01-15 05:00:00,0.9081693302817546,0.5431698436964876,0.5443367837685855,0.503775661744449,0.7333489269590656,0.7397538251385702,0.7333489269590656,0.5111053273911325,0.6607563536344947,0.26541848089956915,0.6138142542382243,0.9410661312662635,0.3681004329991616,0.31848305806279076,0.6315889370919449,0.32547447796566187,0.3919171790420633,0.02,0.03,0.02,0.02,0.03
2021-01-15 06:00:00,0.9126686428309653,0.577112334853418,0.5525130966907645,0.4794737101160353,0.7594763288332823,0.7207535271542302,0.7594763288332823,0.4889551624494745,0.6607563536344947,0.26107315573786116,0.5959998825712893,0.9836791031819756,0.43794924868947516,0.32289016259454695,0.6347604778189622,0.3222532825118427,0.3887716977765937,0.02,0.03,0.02,0.02,0.03
2021-01-15 07:00:00,0.9186830129310503,0.6121257579742969,0.5626808599038757,0.469378387814646,0.7851907276695189,0.7013227693427828,0.7851907276695189,0.46382954224387923,0.6607563536344947,0.2633422732509988,0.5778266412721444,1.0332954417461997,0.5149470906958638,0.328822437264626,0.6382256511521441,0.31890423485547814,0.3845872715521781,0.02,0.03,0.02,0.02,0.03
2021-01-15 08:00:00,0.9262116750953447,0.648176143928568,0.5749216672341879,0.4557969867720674,0.8101912038449729,0.6815128177446295,0.8101912038449729,0.4376212156889666,0.6607563536344947,0.2808963721854998,0.5593346327499175,1.0864026356325622,0.5971879524476972,0.33630051176353243,0.6420100314875605,0.3154139734878988,0.37939076890337753,0.02,0.03,0.02,0.02,0.03
2021-01-15 09:00:00,0.9352524929233058,0.6851381181102202,0.589344977293693,0.44383325598937223,0.8341824353917244,0.661422282419415,0.8341824353917244,0.41178144761717533,0.6607563536344947,0.3104140301697639,0.5405661683493959,1.142565203066248,0.6823377330574394,0.34537432639625343,0.6461248157388522,0.3117816687567516,0.373197526826045,0.02,0.03,0.02,0.02,0.03
2021-01-15 10:00:00,0.9457998755157897,0.7228322319085305,0.6060781631787359,0.4353677851334974,0.8568884258807334,0.6411738223071379,0.8568884258807334,0.387327952594697,0.6607563536344947,0.36091757030066396,0.5215656495748144,1.1980157429566674,0.7679416544104253,0.3561159365677189,0.6505698322448938,0.30801594312520464,0.36601663817950764,0.02,0.03,0.02,0.02,0.03
2021-01-15 11:00:00,0.9578433747327529,0.761043244106433,0.625255931071161,0.42704178713374813,0.878066081756083,0.6209021188832529,0.878066081756083,0.3648965040653198,0.6607563536344947,0.421579811423016,0.5023794136110025,1.2500683400566688,0.8517273156319426,0.36861306518701537,0.6553361172200517,0.30413222723244593,0.3578554077224464,0.02,0.03,0.02,0.02,0.03
2021-01-15 12:00:00,0.9713662393515291,0.7995231524619157,0.6470215220259994,0.41880534057783025,0.8727431455213035,0.6007506485981783,0.8727431455213035,0.34482649331564774,0.6607563536344947,0.49562268800760084,0.5073605870291256,1.2976230819988093,0.9211738331985362,0.38296147802820035,0.660894832274011,0.3001506851070715,0.3487239365813358,0.02,0.03,0.02,0.02,0.03
2021-01-15 13:00:00,0.9863443649473638,0.8380068871682342,0.6715173737825558,0.4174507067234844,0.8494176731244496,0.5808623632093376,0.8494176731244496,0.3272470516449971,0.6607563536344947,0.5700996431332461,0.527973537178176,1.3400615156298081,0.9696806460327055,0.3992573684401863,0.6670632997657236,0.2960946181199293,0.3392436312356819,0.02,0.03,0.02,0.02,0.03
2021-01-15 14:00:00,1.0027455482800351,0.8762266657361286,0.698880623390447,0.4178647466526268,0.8225719549195953,0.5613720450939041,0.8225719549195953,0.3121476420364174,0.6607563536344947,0.635095459711073,0.5497936189894634,1.3771344489597384,1.0120741607700376,0.41758922059789144,0.6735297246057179,0.2919892135549964,0.3392436312356819,0.02,0.03,0.02,0.02,0.03
2021-01-15 15:00:00,1.0205288980292895,0.9139220760852211,0.7292445111684492,0.42693408159073554,0.7920203896282274,0.5424017257848576,0.7920203896282274,0.2994234069637,0.6607563536344947,0.6696576404840857,0.5728659404239494,1.4088770983829935,1.0395118881776806,0.43802824518708755,0.6802667868711494,0.2878604384363758,0.3392436312356819,0.02,0.03,0.02,0.02,0.03
2021-01-15 16:00:00,1.0396444065469732,0.9508489321366052,0.7627359153552234,0.43831518161016725,0.7576958666234733,0.5240573736743981,0.7576958666234733,0.2888927506910166,0.6607563536344947,0.6936121459138826,0.5972324092466352,1.4355699227811316,1.058398092056467,0.4606168081568653,0.6872453533588749,0.2837338311788854,0.3392436312356819,0.02,0.03,0.02,0.02,0.03
2021-01-15 17:00:00,1.0600328256599152,0.986790141902883,0.7994601538207828,0.45662725879931976,0.719686821582005,0.506425085700264,0.719686821582005,0.2802919617866334,0.6607563536344947,0.7007787955577901,0.6229304061247276,1.4577436059600284,1.0721416241834918,0.485354730395118,0.694436425321421,0.2796329747781634,0.3392436312356819,0.02,0.03,0.02,0.02,0.03
