timestamp,value,label,KPI ID
1476539340,4.00995599339e-05,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476539400,0.0624748876288,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476539460,0.0405575740028,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476539520,0.0584347566729,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476539580,0.037737697598,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476539640,0.051353233692,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476539700,0.0385723056636,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476539760,0.0349736361526999,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476539820,0.0337753587419,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476539880,0.0365879094333,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476539940,0.0365561646751,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476540000,0.0552297570479,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476540060,0.0399542491754,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476540120,0.0458598207293,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476540180,0.0553359798927,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476540240,0.0362484847111,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476540300,0.0338852444434,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476540360,0.0577152669612,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476540420,0.035310967814,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476540480,0.0360440624221,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476540540,0.0344299635633,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476540600,0.0366547129628,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476540660,0.0667764767853,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476540720,0.0288339906126,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476540780,0.0438682732071999,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476540840,0.0296783662961,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476540900,0.0393027839455,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476540960,0.0430882591489,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476541020,0.0441626971184,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476541080,0.0361968558736,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476541140,0.0457860403298,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476541200,0.0296745290177,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476541260,0.0259269033337,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476541320,0.0610106170518,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476541380,0.0406381568505,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476541440,0.0485445202791,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476541500,0.0218279922487,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476541560,0.0331922668374,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476541620,0.0450416083081,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476541680,0.0296017951486,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476541740,0.0308562363624,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476541800,0.0273650106484,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476541860,0.0327645847105,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476541920,0.0297467396215,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476541980,0.0261105694347,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476542040,0.0315622955995,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476542100,0.0299004051817,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476542160,0.0311356600032,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476542220,0.0314953176482,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476542280,0.0318570683541,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476542340,0.0278591474614,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476542400,0.0309760641035,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476542460,0.0352122451044,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476542520,0.0242930948174,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476542580,0.0374678671534,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476542640,0.0270698890503,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476542700,0.0447102069863,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476542760,0.0514503866058,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476542820,0.0265536006754,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476542880,0.0300266865275,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476542940,0.024620484439,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476543000,0.0440892655623,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476543060,0.0421659169439,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476543120,0.0297523211174,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476543180,0.0298315085911,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476543240,0.0287643963351,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476543300,0.0516743441306,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476543360,0.0325776045964,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476543420,0.0267006382092,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476543480,0.0266198809397,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476543540,0.0336396586218,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476543600,0.0270461676926,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476543660,0.0226305067126,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476543720,0.0304161702914,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476543780,0.0220596243304,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476543840,0.0219743320955,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476543900,0.0196480692385,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476543960,0.0246264147784,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476544020,0.0366299450746,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476544080,0.0411905505274,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476544140,0.0374643787185,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476544200,0.0193285285956,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476544260,0.0336930316767,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476544320,0.0241601854452,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476544380,0.0309326330882,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476544440,0.0297329603034,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476544500,0.0272488457641,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476544560,0.0222085805035,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476544620,0.0232856347992,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476544680,0.0195721957779,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476544740,0.0310779264045,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476544800,0.02374663148,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476544860,0.0197450477305,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476544920,0.0293351042955,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476544980,0.0181442049246,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476545040,0.0220662523569,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476545100,0.0181258906411,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476545160,0.0224416079592,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476545220,0.0151281214952,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476545280,0.0180125165047,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476545340,0.0137804692992,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476545400,0.0210873975054,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476545460,0.0197584782051,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476545520,0.0146316997573999,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476545580,0.0335440755037,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476545640,0.0193592268233,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476545700,0.0200598789862,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476545760,0.0236786069981,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476545820,0.0167698836433,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476545880,0.0159430024611,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476545940,0.0172591192051,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476546000,0.0139453501778,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476546060,0.0298934283118,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476546120,0.0183775812238,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476546180,0.0130591307168999,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476546240,0.022382130143,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476546300,0.0208098925039,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476546360,0.0199567957329,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476546420,0.0344043235663,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476546480,0.0174993677212,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476546540,0.0119258777338,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476546600,0.0159430024611,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476546660,0.0178401878173,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476546720,0.01821257825,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476546780,0.0185050835219,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476546840,0.0143410259138,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476546900,0.0291687059476,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476546960,0.0267278480019,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476547020,0.0345421167475,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476547080,0.0155214076532999,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476547140,0.0309176328178,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476547200,0.0159201357699,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476547260,0.01769280144,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476547320,0.0205384922635,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476547380,0.0232498783408,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476547440,0.0140463403701,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476547500,0.0165103964082999,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476547560,0.0159901312175,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476547620,0.0126390359361,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476547680,0.0126509663837,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476547740,0.0128525804826,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476547800,0.0153947600217999,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476547860,0.0176535565467,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476547920,0.0112955349777,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476547980,0.0114889686965,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476548040,0.010808008749,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476548100,0.0177374534076,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476548160,0.018921428235,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476548220,0.0166931904004999,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476548280,0.0107638974889,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476548340,0.0187201455375,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476548400,0.0185605496378,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476548460,0.0138139931592,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476548520,0.0097513617978,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476548580,0.0077125634241099,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476548640,0.0154314234733,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476548700,0.0100401867708,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476548760,0.0120567114872,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476548820,0.00883304873518,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476548880,0.0100445821989,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476548940,0.0126261984954,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476549000,0.0104337171193,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476549060,0.0101770555167,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476549120,0.00804951135747,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476549180,0.010849712989,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476549240,0.0092000320936,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476549300,0.0123246232926,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476549360,0.00590241452026,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476549420,0.0113591989158,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476549480,0.0173752666472,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476549540,0.00792312535865,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476549600,0.00858448030168,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476549660,0.00583386677318,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476549720,0.0144124516198,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476549780,0.0210805950572,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476549840,0.00754197895427,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476549900,0.0208346603921,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476549960,0.0187201455375,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476550020,0.0119806461628,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476550080,0.0170533713107999,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476550140,0.0087336283386499,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476550200,0.0105080207841,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476550260,0.00839769205143,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476550320,0.00715669875445,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476550380,0.0224189331319,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476550440,0.0103138893782,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476550500,0.00795741667437,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476550560,0.0191553277995,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476550620,0.00925200977459,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476550680,0.00525417609271,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476550740,0.00955717806542,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476550800,0.00515554059405,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476550860,0.0089410157973799,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
