timestamp,value,label,KPI ID
1469476200,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469476500,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469476800,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469477100,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469477400,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469477700,-1.250863998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469478000,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469478300,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469478600,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469478900,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469479200,-1.250863998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469479500,-1.471723395,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469479800,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469480100,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469480400,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469480700,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469481000,-1.471723395,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469481300,-1.471723395,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469481600,-1.471723395,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469481900,-1.471723395,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469482200,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469482500,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469482800,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469483100,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469483400,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469483700,-1.471723395,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469484000,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469484300,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469484600,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469484900,-1.250863998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469485200,-1.1404343,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469485500,-1.1404343,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469485800,-1.030004601,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469486100,-1.1404343,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469486400,-1.030004601,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469486700,-1.030004601,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469487000,-0.809145204,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469487300,-0.809145204,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469487600,-0.698715505,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469487900,-0.588285807,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469488200,-0.698715505,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469488500,-0.698715505,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469488800,-0.36742641,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469489100,-0.36742641,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469489400,-0.36742641,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469489700,-0.256996711,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469490000,-0.146567013,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469490300,-0.036137314,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469490600,-0.036137314,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469490900,-0.146567013,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469491200,-0.146567013,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469491500,-0.036137314,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469491800,-0.146567013,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469492100,-0.036137314,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469492400,-0.036137314,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469492700,0.074292384,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469493000,0.184722083,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469493300,0.295151781,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469493600,0.184722083,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469493900,0.295151781,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469494200,0.516011178,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469494500,0.40558148,1,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469494800,1.509878465,1,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469495100,0.736870575,1,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469495400,0.736870575,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469495700,0.516011178,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469496000,0.736870575,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469496300,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469496600,0.8473002740000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469496900,1.068159671,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469497200,1.17858937,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469497500,1.068159671,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469497800,1.17858937,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469498100,1.17858937,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469498400,1.17858937,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469498700,1.17858937,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469499000,1.509878465,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469499300,1.620308164,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469499600,1.620308164,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469499900,1.509878465,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469500200,1.509878465,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469500500,1.509878465,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469500800,1.509878465,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469501100,1.620308164,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469501400,1.7307378619999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469501700,1.399448767,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469502000,1.399448767,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469502300,1.509878465,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469502600,1.620308164,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469502900,1.620308164,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469503200,1.509878465,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469503500,1.509878465,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469503800,1.509878465,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469504100,1.620308164,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469504400,1.620308164,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469504700,1.620308164,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469505000,1.7307378619999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469505300,1.841167561,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469505600,1.509878465,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469505900,1.289019068,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469506200,1.7307378619999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469506500,1.7307378619999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469506800,1.841167561,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469507100,2.172456656,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469507400,2.172456656,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469507700,2.062026958,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469508000,1.7307378619999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469508300,1.841167561,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469508600,2.172456656,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469508900,2.062026958,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469509200,1.951597259,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469509500,2.062026958,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469509800,2.062026958,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469510100,2.062026958,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469510400,1.951597259,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469510700,1.951597259,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469511000,1.841167561,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469511300,1.7307378619999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469511600,1.951597259,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469511900,2.062026958,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469512200,1.841167561,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469512500,1.7307378619999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469512800,1.841167561,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469513100,1.951597259,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469513400,1.841167561,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469513700,1.841167561,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469514000,1.7307378619999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469514300,1.841167561,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469514600,1.7307378619999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469514900,1.7307378619999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469515200,1.7307378619999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469515500,1.620308164,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469515800,1.620308164,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469516100,1.509878465,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469516400,1.951597259,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469516700,1.620308164,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469517000,1.7307378619999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469517300,1.841167561,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469517600,2.172456656,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469517900,1.7307378619999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469518200,1.841167561,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469518500,1.620308164,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469518800,1.7307378619999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469519100,1.841167561,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469519400,1.620308164,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469519700,1.509878465,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469520000,1.509878465,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469520300,1.399448767,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469520600,1.399448767,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469520900,1.509878465,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469521200,1.7307378619999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469521500,1.620308164,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469521800,1.509878465,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469522100,1.620308164,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469522400,1.509878465,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469522700,1.509878465,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469523000,1.509878465,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469523300,1.620308164,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469523600,1.620308164,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469523900,1.620308164,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469524200,1.399448767,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469524500,1.620308164,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469524800,1.509878465,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469525100,1.399448767,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469525400,1.289019068,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469525700,1.289019068,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469526000,1.17858937,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469526300,1.289019068,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469526600,1.509878465,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469526900,1.17858937,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469527200,1.17858937,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469527500,1.17858937,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469527800,1.068159671,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469528100,1.399448767,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469528400,1.399448767,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469528700,1.399448767,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469529000,1.509878465,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469529300,1.17858937,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469529600,1.289019068,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469529900,1.289019068,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469530200,1.289019068,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469530500,1.17858937,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469530800,1.17858937,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469531100,1.17858937,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469531400,1.289019068,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469531700,1.17858937,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469532000,1.17858937,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469532300,1.289019068,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469532600,1.17858937,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469532900,1.289019068,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469533200,1.289019068,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469533500,1.399448767,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469533800,1.620308164,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469534100,1.509878465,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469534400,1.509878465,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469534700,1.7307378619999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469535000,1.7307378619999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469535300,1.620308164,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469535600,1.841167561,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469535900,1.7307378619999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469536200,2.282886355,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469536500,1.620308164,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469536800,1.620308164,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469537100,1.7307378619999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469537400,1.841167561,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469537700,2.062026958,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469538000,1.841167561,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469538300,1.7307378619999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469538600,1.7307378619999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469538900,1.7307378619999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469539200,1.620308164,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469539500,1.7307378619999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469539800,1.951597259,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469540100,1.7307378619999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469540400,1.841167561,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469540700,1.620308164,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469541000,1.7307378619999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469541300,1.7307378619999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469541600,1.7307378619999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469541900,1.620308164,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469542200,1.620308164,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469542500,1.620308164,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469542800,1.289019068,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469543100,1.399448767,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469543400,1.509878465,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469543700,1.620308164,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469544000,1.399448767,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469544300,1.399448767,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469544600,1.399448767,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469544900,1.17858937,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469545200,1.289019068,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469545500,1.068159671,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469545800,1.068159671,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469546100,1.068159671,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469546400,1.068159671,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469546700,0.8473002740000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469547000,0.8473002740000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469547300,0.736870575,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469547600,0.516011178,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469547900,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469548200,0.736870575,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469548500,0.516011178,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469548800,1.068159671,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469549100,0.184722083,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469549400,0.295151781,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469549700,0.184722083,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469550000,0.295151781,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469550300,0.184722083,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469550600,0.295151781,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469550900,0.074292384,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469551200,-0.036137314,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469551500,-0.146567013,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469551800,-0.146567013,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469552100,-0.256996711,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469552400,-0.256996711,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469552700,-0.36742641,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469553000,-0.256996711,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469553300,-0.36742641,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469553600,-0.4778561079999999,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469553900,-0.588285807,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469554200,-0.4778561079999999,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469554500,-0.698715505,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469554800,-0.698715505,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469555100,-0.698715505,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469555400,-0.588285807,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469555700,-0.698715505,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469556000,-0.809145204,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469556300,-0.919574903,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469556600,-0.809145204,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469556900,-0.698715505,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469557200,-0.809145204,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469557500,-0.919574903,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469557800,-1.030004601,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469558100,-1.030004601,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469558400,-1.030004601,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469558700,-1.030004601,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469559000,-1.030004601,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469559300,-1.1404343,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469559600,-1.030004601,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469559900,-1.1404343,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469560200,-1.030004601,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469560500,-1.1404343,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469560800,-1.030004601,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469561100,-1.1404343,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469561400,-1.1404343,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469561700,-1.250863998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469562000,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469562300,-1.250863998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469562600,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469562900,-1.250863998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469563200,-1.250863998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469563500,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469563800,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469564100,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469564400,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469564700,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469565000,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469565300,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469565600,-1.250863998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469565900,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469566200,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469566500,-1.471723395,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469566800,-1.250863998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469567100,-1.471723395,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469567400,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469567700,-1.471723395,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469568000,-1.471723395,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469568300,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469568600,-1.471723395,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469568900,-1.471723395,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469569200,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469569500,-1.471723395,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469569800,-1.250863998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469570100,-1.471723395,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469570400,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469570700,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469571000,-1.250863998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469571300,-1.250863998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469571600,-1.1404343,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469571900,-1.030004601,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469572200,-1.1404343,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469572500,-1.030004601,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469572800,-1.030004601,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469573100,-1.030004601,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469573400,-0.919574903,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469573700,-0.919574903,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469574000,-0.809145204,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469574300,-0.698715505,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469574600,-0.588285807,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469574900,-0.588285807,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469575200,-0.36742641,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469575500,-0.4778561079999999,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
